,A,B,G,cryst
0,[NH3+]C1=CC=C(OC2=CC=C([NH3+])C=C2)C=C1,CC1=CC=C(S(=O)(=O)[O-])C=C1,CC1=CC(C)=C(O)C=C1,1
1,[NH3+]C1=CC=C(OC2=CC=C([NH3+])C=C2)C=C1,CC1=CC=C(S(=O)(=O)[O-])C=C1,CCC1=C(O)C=CC=C1,1
2,[NH3+]C1=CC=C(CC2=CC(Cl)=C([NH3+])C=C2)C=C1Cl,O=S(=O)([O-])C1=CC=CC2=C(S(=O)(=O)[O-])C=CC=C12,CC(C)C1=C(O)C=CC=C1,1
3,[NH3+]C1=CC=C(OC2=CC=C([NH3+])C=C2)C=C1,CC1=CC=C(S(=O)(=O)[O-])C=C1,CC(C)C1=C(O)C=CC=C1,1
4,[NH3+]C1=CC=C([NH3+])C=C1,CC1=CC=C(S(=O)(=O)[O-])C=C1,CC1=CC(C)=C(O)C=C1,1
5,[NH3+]C1=CC=C([NH3+])C=C1,O=S(=O)([O-])C1=CC=CC2=C(S(=O)(=O)[O-])C=CC=C12,CC1=CC(C)=C(O)C=C1,0
6,[NH3+]C1=CC=C(CC2=CC=C([NH3+])C=C2)C=C1,CC1=CC=C(S(=O)(=O)[O-])C=C1,CC(C)C1=C(O)C=CC=C1,0
7,[NH3+]C1=CC=C([NH3+])C=C1,O=S(=O)([O-])C1=CC=CC2=C(S(=O)(=O)[O-])C=CC=C12,CCC1=C(O)C=CC=C1,0
8,[NH3+]C1=CC=C(CC2=CC=C([NH3+])C=C2)C=C1,O=S(=O)([O-])C1=CC=CC2=C(S(=O)(=O)[O-])C=CC=C12,CCC1=C(O)C=CC=C1,0
9,[NH3+]C1=CC=C(CC2=CC=C([NH3+])C=C2)C=C1,CC1=CC=C(S(=O)(=O)[O-])C=C1,CCC1=C(O)C=CC=C1,0
10,[NH3+]C1=CC=C([NH3+])C=C1,CC1=CC=C(S(=O)(=O)[O-])C=C1,CCC1=C(O)C=CC=C1,0
11,[NH3+]CCCCCC[NH3+],CC1=CC=C(S(=O)(=O)[O-])C=C1,CCC1=C(O)C=CC=C1,0
12,[NH3+]CCCCCC[NH3+],O=S(=O)([O-])C1=CC=CC2=C(S(=O)(=O)[O-])C=CC=C12,CC1=CC(C)=C(O)C=C1,0
13,[NH3+]C1=CC=C(CC2=CC=C([NH3+])C=C2)C=C1,O=S(=O)([O-])C1=CC=CC2=C(S(=O)(=O)[O-])C=CC=C12,CC1=CC(C)=C(O)C=C1,0
14,[NH3+]CCCCCC[NH3+],CC1=CC=C(S(=O)(=O)[O-])C=C1,CC1=CC(C)=C(O)C=C1,0
15,[NH3+]C1=CC=C(CC2=CC=C([NH3+])C=C2)C=C1,CC1=CC=C(S(=O)(=O)[O-])C=C1,CC1=CC(C)=C(O)C=C1,0
16,[NH3+]C1=CC=C(S(=O)(=O)C2=CC=C([NH3+])C=C2)C=C1,CC1=CC=C(S(=O)(=O)[O-])C=C1,CC(C)C1=C(O)C=CC=C1,0
17,[NH3+]C1=CC=C(S(=O)(=O)C2=CC=C([NH3+])C=C2)C=C1,CC1=CC=C(S(=O)(=O)[O-])C=C1,CC1=CC(C)=C(O)C=C1,0
18,[NH3+]C1=CC=C(S(=O)(=O)C2=CC=C([NH3+])C=C2)C=C1,CC1=CC=C(S(=O)(=O)[O-])C=C1,CCC1=C(O)C=CC=C1,0
